12,491;-0,04336;-0,72608;0,02260;0,73
12,496;-0,08502;-0,65462;-0,00696;0,66
12,501;-0,12166;-0,59879;-0,00599;0,61
12,506;-0,15758;-0,56496;0,02651;0,59
12,512;-0,18506;-0,55018;0,08294;0,59
12,517;-0,19483;-0,54334;0,13742;0,59
12,522;-0,19422;-0,54358;0,17419;0,60
12,527;-0,19044;-0,55885;0,19410;0,62
12,532;-0,18054;-0,58939;0,20167;0,65
12,537;-0,15953;-0,63165;0,21426;0,69
12,542;-0,13083;-0,68284;0,22366;0,73
12,547;-0,10285;-0,73817;0,23075;0,78
12,561;-0,07048;-0,79351;0,24125;0,83
12,566;-0,07048;-0,79351;0,24125;0,83
12,569;-0,02321;-0,91358;0,27362;0,95
12,571;-0,01845;-0,97564;0,28914;1,02
12,573;-0,01099;-1,02780;0,28242;1,07
12,577;0,00098;-1,07202;0,25872;1,10
12,587;0,01112;-1,10634;0,21902;1,13
12,593;0,01112;-1,10634;0,21902;1,13
12,600;0,02602;-1,12906;0,13241;1,14
12,602;0,02187;-1,10768;0,08734;1,11
12,603;0,01222;-1,07299;0,06694;1,08
12,606;0,00098;-1,03439;0,06315;1,04
12,611;-0,01197;-0,99995;0,07683;1,00
12,617;-0,02895;-0,96306;0,09638;0,97
12,621;-0,04959;-0,93386;0,14182;0,95
12,626;-0,06242;-0,90589;0,18860;0,93
12,631;-0,04630;-0,89050;0,24003;0,92
12,638;-0,02797;-0,87401;0,30379;0,93
12,641;-0,01832;-0,86203;0,36768;0,94
12,646;-0,01051;-0,85190;0,40115;0,94
12,650;-0,00208;-0,84408;0,40726;0,94
12,656;0,01209;-0,84322;0,39346;0,93
12,660;0,02333;-0,84872;0,37416;0,93
12,666;0,04410;-0,85654;0,35693;0,93
12,670;0,06853;-0,87071;0,33946;0,94
12,676;0,09198;-0,88793;0,33311;0,95
12,681;0,11055;-0,90186;0,31601;0,96
12,685;0,12350;-0,91896;0,30257;0,98
12,691;0,13987;-0,93533;0,27619;0,99
12,696;0,16002;-0,94999;0,24651;0,99
12,701;0,18384;-0,96415;0,21242;1,00
12,706;0,20265;-0,98089;0,18237;1,02
12,711;0,21804;-0,99201;0,16393;1,03
12,716;0,22073;-1,00373;0,15147;1,04
12,721;0,21132;-1,01424;0,12618;1,04
12,726;0,19777;-1,02658;0,11421;1,05
12,731;0,18824;-1,02670;0,12728;1,05
12,737;0,17285;-1,02193;0,15892;1,05
12,744;0,15672;-1,00679;0,20998;1,04
12,750;0,12179;-0,99946;0,24895;1,04
12,753;0,10151;-0,98553;0,27814;1,03
12,758;0,08978;-0,97344;0,30233;1,02
12,762;0,08074;-0,96281;0,33030;1,02
12,767;0,07097;-0,95426;0,35339;1,02
12,772;0,05595;-0,94986;0,36841;1,02
12,777;0,04764;-0,94999;0,37342;1,02
12,782;0,04007;-0,95182;0,37367;1,02
12,788;0,03298;-0,95878;0,36780;1,03
12,792;0,02663;-0,95890;0,36170;1,03
12,797;0,02419;-0,96220;0,35779;1,03
12,801;0,01625;-0,96244;0,35168;1,02
12,806;0,00965;-0,96049;0,35009;1,02
12,811;0,00757;-0,96012;0,35363;1,02
12,816;0,00672;-0,96110;0,37012;1,03
12,821;0,01258;-0,96135;0,38124;1,03
12,830;0,01747;-0,95658;0,38185;1,03
12,831;0,02724;-0,95328;0,38026;1,03
12,836;0,03591;-0,95475;0,37281;1,03
12,841;0,04336;-0,95047;0,36047;1,02
12,848;0,05167;-0,94681;0,34679;1,01
12,850;0,05790;-0,95084;0,32542;1,01
12,856;0,06645;-0,95792;0,30660;1,01
12,860;0,06987;-0,95878;0,28816;1,00
12,866;0,07488;-0,96159;0,27594;1,00
12,870;0,07842;-0,96367;0,26568;1,00
12,876;0,07573;-0,96196;0,26410;1,00
12,880;0,08270;-0,95890;0,26104;1,00
12,886;0,08490;-0,95780;0,26324;1,00
12,890;0,08710;-0,95365;0,26886;0,99
12,896;0,08050;-0,95939;0,28828;1,00
12,901;0,08050;-0,95939;0,28828;1,00
12,905;0,07635;-0,96208;0,29231;1,01
12,911;0,07378;-0,96354;0,29903;1,01
12,916;0,06193;-0,97588;0,30734;1,03
12,921;0,05534;-0,98284;0,31393;1,03
12,926;0,04483;-0,99078;0,31772;1,04
12,931;0,03176;-0,99738;0,32358;1,05
12,937;0,02125;-0,99958;0,33067;1,05
12,941;0,00647;-1,00495;0,32383;1,06
12,950;-0,00623;-1,00337;0,31931;1,05
12,951;-0,01466;-1,00007;0,32358;1,05
12,957;-0,02248;-0,99677;0,32896;1,05
12,962;-0,03616;-0,99237;0,33250;1,05
12,967;-0,04471;-0,97979;0,34044;1,04
12,971;-0,04923;-0,96733;0,35437;1,03
12,977;-0,04349;-0,96110;0,37147;1,03
12,982;-0,03787;-0,94766;0,39028;1,03
12,986;-0,02345;-0,93105;0,40396;1,02
12,992;-0,00867;-0,91554;0,41947;1,01
12,997;0,00794;-0,90503;0,43206;1,00
13,002;0,02187;-0,88879;0,43865;0,99
13,006;0,03713;-0,87962;0,44305;0,99
13,012;0,05436;-0,87217;0,44305;0,98
13,016;0,07146;-0,87388;0,44513;0,98
13,022;0,08648;-0,86778;0,44390;0,98
13,026;0,10090;-0,85813;0,43816;0,97
13,032;0,11910;-0,85153;0,43352;0,96
13,036;0,12692;-0,84212;0,42961;0,95
13,042;0,14072;-0,83956;0,42644;0,95
13,046;0,15074;-0,84335;0,42399;0,96
13,052;0,15074;-0,84835;0,42253;0,96
13,057;0,13852;-0,85397;0,41972;0,96
13,063;0,12545;-0,87046;0,41679;0,97
13,068;0,10432;-0,89746;0,42729;1,00
13,073;0,08038;-0,92959;0,42802;1,03
13,078;0,04495;-0,95927;0,42729;1,05
13,084;0,00452;-0,98346;0,44732;1,08
13,088;-0,02248;-1,01094;0,47554;1,12
13,093;-0,03542;-1,03366;0,49985;1,15
13,098;-0,03371;-1,05369;0,51329;1,17
13,103;-0,02125;-1,05626;0,51683;1,18
13,111;0,00354;-1,05223;0,51451;1,17
13,112;0,04190;-1,04502;0,50840;1,16
13,116;0,07464;-1,02853;0,49533;1,14
13,121;0,10652;-1,00483;0,47640;1,12
13,126;0,13388;-0,97649;0,45502;1,09
13,131;0,15123;-0,95475;0,43364;1,06
13,137;0,16491;-0,93618;0,41886;1,04
13,141;0,17798;-0,92336;0,40934;1,03
13,146;0,19019;-0,90992;0,40824;1,02
13,151;0,19935;-0,90540;0,40054;1,01
13,157;0,20546;-0,89685;0,39504;1,00
13,161;0,20644;-0,89221;0,38283;0,99
13,166;0,20070;-0,89416;0,35913;0,98
13,170;0,19080;-0,90002;0,33617;0,98
13,176;0,18360;-0,91444;0,30502;0,98
13,180;0,17834;-0,94229;0,27558;1,00
13,187;0,16210;-0,97356;0,24089;1,02
13,190;0,13730;-1,00813;0,20424;1,04
13,196;0,10346;-1,04930;0,17395;1,07
13,200;0,07244;-1,09022;0,15758;1,10
13,206;0,03542;-1,12247;0,14658;1,13
13,211;-0,00024;-1,14531;0,13620;1,15
13,216;-0,01661;-1,16045;0,12985;1,17
13,221;-0,02944;-1,15679;0,12386;1,16
13,226;-0,02553;-1,14836;0,12582;1,16
13,231;-0,00916;-1,13725;0,11812;1,14
13,236;-0,01197;-1,10768;0,09198;1,11
13,241;-0,03652;-1,05650;0,06499;1,06
13,246;-0,06059;-1,00068;0,03164;1,00
13,251;-0,07854;-0,95915;0,01075;0,96
13,256;-0,08966;-0,92507;0,00159;0,93
13,261;-0,09076;-0,89587;-0,00403;0,90
13,266;-0,07989;-0,87291;-0,00684;0,88
13,273;-0,07451;-0,86045;-0,00660;0,86
13,278;-0,05375;-0,85910;-0,00366;0,86
13,283;-0,02358;-0,86851;0,00721;0,87
13,288;0,00574;-0,88927;0,02480;0,89
13,292;0,04715;-0,92018;0,04776;0,92
13,297;0,09271;-0,95512;0,07439;0,96
13,302;0,13510;-0,98834;0,10615;1,00
13,310;0,17614;-1,01876;0,13632;1,04
13,320;0,21548;-1,04710;0,17175;1,08
13,321;0,21548;-1,04710;0,17175;1,08
13,323;0,25518;-1,07385;0,19581;1,12
13,326;0,29011;-1,09571;0,21023;1,15
13,331;0,31015;-1,11110;0,19398;1,17
13,336;0,33690;-1,15716;0,18335;1,22
13,341;0,33690;-1,15716;0,18335;1,22
13,346;0,31723;-1,16632;0,17028;1,22
13,351;0,26556;-1,16876;0,14842;1,21
13,356;0,26788;-1,15361;0,15721;1,19
13,361;0,28926;-1,12894;0,18934;1,18
13,367;0,30722;-1,08729;0,21841;1,15
13,371;0,30404;-1,04453;0,21743;1,11
13,376;0,28437;-1,00654;0,20314;1,07
13,381;0,25762;-0,97637;0,19312;1,03
13,388;0,23795;-0,94437;0,21096;1,00
13,390;0,20864;-0,91493;0,23857;0,97
13,396;0,17395;-0,89392;0,25982;0,95
13,400;0,13889;-0,87865;0,27704;0,93
13,406;0,10359;-0,86546;0,29940;0,92
13,410;0,06804;-0,85886;0,32065;0,92
13,416;0,04263;-0,86069;0,32505;0,92
13,421;0,03090;-0,87388;0,31809;0,93
13,425;0,03274;-0,90027;0,30551;0,95
13,431;0,04019;-0,92299;0,28535;0,97
13,436;0,04849;-0,94241;0,26898;0,98
13,441;0,06010;-0,96159;0,25616;1,00
13,453;0,08502;-0,97637;0,24577;1,01
13,455;0,10896;-0,99237;0,24785;1,03
13,458;0,13241;-1,00288;0,24931;1,04
13,461;0,14781;-1,01338;0,25102;1,05
13,465;0,16356;-1,02621;0,24870;1,07
13,471;0,17981;-1,04807;0,25041;1,09
13,476;0,17749;-1,05577;0,24565;1,10
13,481;0,16246;-1,05211;0,24638;1,09
13,485;0,14219;-1,03891;0,25041;1,08
13,491;0,12154;-1,01815;0,25200;1,06
13,496;0,10395;-0,99066;0,25799;1,03
13,501;0,09394;-0,96648;0,27484;1,01
13,505;0,09259;-0,94107;0,28511;0,99
13,511;0,09968;-0,91700;0,28425;0,97
13,518;0,09491;-0,88598;0,27875;0,93
13,523;0,09052;-0,85996;0,27643;0,91
13,528;0,09235;-0,83357;0,27863;0,88
13,532;0,09308;-0,81330;0,28755;0,87
13,537;0,10359;-0,79925;0,29134;0,86
13,542;0,12093;-0,78984;0,29256;0,85
13,547;0,14206;-0,78325;0,28730;0,85
13,551;0,16295;-0,78031;0,28181;0,85
13,557;0,17712;-0,77885;0,27655;0,85
13,562;0,18604;-0,77970;0,27521;0,85
13,567;0,19581;-0,78300;0,28071;0,85
13,572;0,20619;-0,78801;0,28340;0,86
13,578;0,21084;-0,79363;0,28230;0,87
13,584;0,22134;-0,80023;0,27961;0,88
13,590;0,23905;-0,80328;0,29439;0,89
13,594;0,25017;-0,79766;0,31393;0,89
13,599;0,26300;-0,79619;0,32896;0,90
13,608;0,27289;-0,79009;0,33555;0,90
13,614;0,27289;-0,79009;0,33555;0,90
13,619;0,29011;-0,78483;0,35925;0,91
13,623;0,29011;-0,78483;0,35925;0,91
13,627;0,29537;-0,78105;0,36524;0,91
13,636;0,29915;-0,77775;0,37342;0,91
13,637;0,29952;-0,77628;0,38197;0,92
13,638;0,29390;-0,77408;0,39236;0,92
13,641;0,29463;-0,77360;0,40604;0,92
13,642;0,29219;-0,77299;0,41630;0,93
13,646;0,29414;-0,77970;0,42387;0,93
13,651;0,29781;-0,78276;0,42693;0,94
13,657;0,30257;-0,79155;0,42363;0,95
13,661;0,31002;-0,79668;0,42363;0,95
13,667;0,31198;-0,79766;0,42790;0,96
13,671;0,31002;-0,79974;0,43633;0,96
13,676;0,30819;-0,80206;0,43877;0,96
13,681;0,30966;-0,80975;0,43291;0,97
13,688;0,30697;-0,81000;0,43328;0,97
13,690;0,30978;-0,81000;0,44183;0,97
13,696;0,31454;-0,81134;0,45600;0,98
13,700;0,32126;-0,81085;0,47811;0,99
13,706;0,33079;-0,81036;0,49997;1,01
13,710;0,34288;-0,81317;0,51292;1,02
13,716;0,35876;-0,81855;0,52672;1,04
13,720;0,38295;-0,82856;0,53198;1,06
13,726;0,41190;-0,84273;0,53564;1,08
13,731;0,45038;-0,86094;0,53821;1,11
13,736;0,49069;-0,88109;0,53356;1,14
13,741;0,52489;-0,89318;0,53491;1,17
13,746;0,55287;-0,89575;0,54761;1,19
13,751;0,56154;-0,89025;0,57241;1,20
13,756;0,54187;-0,85971;0,63422;1,20
13,761;0,54187;-0,85971;0,63422;1,20
13,766;0,52294;-0,84237;0,66207;1,19
13,771;0,50975;-0,83174;0,68833;1,19
13,776;0,48226;-0,81073;0,72828;1,19
13,781;0,46040;-0,80071;0,73634;1,18
13,786;0,43438;-0,78972;0,73634;1,16
13,793;0,40335;-0,78031;0,71435;1,13
13,802;0,38063;-0,77689;0,67697;1,10
13,808;0,38063;-0,77689;0,67697;1,10
13,810;0,36377;-0,78422;0,63617;1,07
13,812;0,35107;-0,79803;0,59867;1,06
13,813;0,33409;-0,83015;0,55213;1,05
13,817;0,31357;-0,88109;0,50803;1,06
13,822;0,28620;-0,95670;0,47481;1,11
13,827;0,26238;-1,05027;0,43438;1,17
13,832;0,24492;-1,14445;0,39101;1,23
13,837;0,23124;-1,22898;0,34618;1,30
13,843;0,21841;-1,29837;0,29769;1,35
13,846;0,20412;-1,35932;0,25164;1,40
13,851;0,18677;-1,43066;0,20864;1,46
13,858;0,17639;-1,52032;0,17150;1,54
13,861;0,17358;-1,63343;0,14084;1,65
13,865;0,18091;-1,74667;0,11751;1,76
13,870;0,19447;-1,81923;0,10236;1,83
13,876;0,20998;-1,80848;0,10261;1,82
13,880;0,21145;-1,70599;0,11629;1,72
13,886;0,19874;-1,54365;0,13522;1,56
13,890;0,17578;-1,37764;0,15868;1,40
13,896;0,13962;-1,21982;0,18384;1,24
13,900;0,08710;-1,07018;0,21145;1,09
13,906;0,02125;-0,92238;0,22855;0,95
13,911;-0,04740;-0,78398;0,23734;0,82
13,918;-0,10786;-0,67111;0,23844;0,72
13,921;-0,16417;-0,58169;0,23881;0,65
13,925;-0,22061;-0,51182;0,22452;0,60
13,930;-0,27912;-0,46491;0,21988;0,59
13,948;-0,32749;-0,43767;0,22391;0,59
13,948;-0,32749;-0,43767;0,22391;0,59
13,950;-0,35901;-0,47224;0,24773;0,64
13,954;-0,33788;-0,53259;0,24357;0,68
13,957;-0,29732;-0,60075;0,22256;0,71
13,959;-0,29732;-0,60075;0,22256;0,71
13,962;-0,23282;-0,67294;0,18274;0,74
13,965;-0,15477;-0,74758;0,13364;0,78
13,971;-0,08868;-0,81598;0,10126;0,83
13,976;-0,03335;-0,88427;0,08771;0,89
13,981;0,01075;-0,95499;0,10615;0,96
13,985;0,05228;-1,02609;0,15477;1,04
13,991;0,08710;-1,09388;0,21328;1,12
13,996;0,11763;-1,15337;0,26752;1,19
14,001;0,14463;-1,20626;0,30086;1,25
14,005;0,16356;-1,24498;0,31112;1,29
14,011;0,16686;-1,25867;0,28401;1,30
14,017;0,15269;-1,24498;0,23270;1,28
14,023;0,12386;-1,20052;0,15782;1,22
14,028;0,09174;-1,15349;0,10029;1,16
14,033;0,06902;-1,10854;0,07402;1,11
14,038;0,04471;-1,05382;0,07977;1,06
14,043;-0,00318;-0,99274;0,11690;1,00
14,047;-0,06376;-0,93691;0,16149;0,95
14,052;-0,09565;-0,89196;0,21059;0,92
14,057;-0,10285;-0,85959;0,28071;0,91
14,064;-0,10872;-0,83443;0,38747;0,93
14,066;-0,11898;-0,81232;0,47579;0,95
14,072;-0,12179;-0,80499;0,52049;0,97
14,076;-0,11140;-0,80780;0,52440;0,97
14,082;-0,09125;-0,82087;0,49179;0,96
14,086;-0,06328;-0,83907;0,44219;0,95
14,092;-0,02822;-0,86155;0,39956;0,95
14,096;0,00599;-0,88695;0,35742;0,96
14,102;0,03775;-0,90625;0,32932;0,96
14,106;0,06987;-0,92849;0,31210;0,98
14,112;0,09955;-0,95108;0,30599;1,00
14,118;0,13522;-0,97246;0,28938;1,02
14,123;0,16869;-0,99372;0,27204;1,04
14,128;0,20229;-1,01387;0,24760;1,06
14,133;0,23319;-1,02645;0,22085;1,08
14,138;0,25554;-1,03427;0,17456;1,08
14,141;0,27423;-1,03525;0,12203;1,08
14,146;0,28975;-1,03989;0,07977;1,08
14,152;0,29573;-1,04001;0,05228;1,08
14,157;0,29659;-1,03256;0,05277;1,08
14,162;0,28657;-1,01338;0,08148;1,06
14,167;0,26605;-0,98822;0,12142;1,03
14,172;0,24186;-0,95609;0,16307;1,00
14,177;0,20314;-0,93545;0,18482;0,97
14,181;0,17321;-0,91566;0,20436;0,95
14,186;0,15599;-0,90308;0,22720;0,94
14,192;0,14439;-0,90515;0,25066;0,95
14,197;0,12423;-0,91566;0,28718;0,97
14,201;0,12423;-0,91566;0,28718;0,97
14,206;0,10749;-0,92006;0,30660;0,98
14,212;0,08856;-0,92067;0,32200;0,98
14,217;0,07244;-0,92323;0,36341;0,99
14,221;0,06095;-0,92299;0,38637;1,00
14,227;0,05521;-0,92189;0,41153;1,01
14,233;0,04031;-0,91981;0,44109;1,02
14,238;0,02944;-0,91749;0,46895;1,03
14,243;0,02602;-0,91407;0,49008;1,04
14,248;0,02736;-0,91077;0,49924;1,04
14,254;0,02981;-0,90479;0,48483;1,03
14,263;0,02590;-0,89404;0,46675;1,01
14,271;0,01356;-0,87853;0,43951;0,98
14,272;0,00159;-0,86643;0,41593;0,96
14,276;-0,00989;-0,85544;0,38613;0,94
14,281;-0,01319;-0,85642;0,37672;0,94
14,286;-0,01270;-0,85764;0,37733;0,94
14,291;-0,00391;-0,86802;0,37977;0,95
14,297;0,01722;-0,88146;0,38442;0,96
14,301;0,04373;-0,90283;0,38637;0,98
14,306;0,06743;-0,92299;0,38698;1,00
14,311;0,08710;-0,94718;0,38698;1,03
14,317;0,10200;-0,97283;0,38136;1,05
14,321;0,11910;-0,99970;0,36939;1,07
14,326;0,11971;-1,02218;0,35632;1,09
14,331;0,12154;-1,04807;0,33959;1,11
14,337;0,12008;-1,07043;0,33030;1,13
14,341;0,10908;-1,08362;0,31674;1,13
14,346;0,08807;-1,08692;0,31039;1,13
14,351;0,06718;-1,08399;0,30318;1,13
14,357;0,04923;-1,07385;0,28645;1,11
14,361;0,03103;-1,05919;0,28071;1,10
14,366;0,01185;-1,03329;0,27912;1,07
14,371;-0,00342;-1,00776;0,28010;1,05
14,376;-0,01209;-0,98003;0,29121;1,02
14,381;-0,01551;-0,95719;0,30697;1,01
14,386;-0,02187;-0,93777;0,32297;0,99
14,391;-0,02443;-0,92726;0,34337;0,99
14,397;-0,02773;-0,92152;0,36780;0,99
14,401;-0,02944;-0,91774;0,38381;1,00
14,406;-0,03604;-0,90723;0,39052;0,99
14,411;-0,04801;-0,90186;0,39920;0,99
14,417;-0,05216;-0,90882;0,41312;1,00
14,421;-0,04459;-0,92091;0,43511;1,02
14,426;-0,03457;-0,92690;0,44745;1,03
14,431;-0,02187;-0,93643;0,45404;1,04
14,462;-0,00464;-0,94815;0,45258;1,05
14,462;0,00855;-0,95304;0,45087;1,05
14,463;0,02675;-0,95597;0,44293;1,05
14,469;0,04678;-0,95768;0,43706;1,05
14,470;0,06511;-0,95389;0,43364;1,05
14,471;0,08624;-0,94937;0,42350;1,04
14,472;0,10053;-0,94400;0,40763;1,03
14,473;0,11177;-0,93960;0,38613;1,02
14,475;0,12154;-0,93814;0,37391;1,02
14,481;0,12521;-0,93716;0,36243;1,01
14,486;0,12399;-0,93960;0,35986;1,01
14,491;0,11788;-0,94290;0,35791;1,02
14,496;0,11336;-0,94644;0,36121;1,02
14,501;0,10652;-0,94827;0,36622;1,02
14,505;0,09736;-0,94815;0,38222;1,03
14,511;0,09052;-0,95841;0,40140;1,04
14,516;0,08196;-0,96489;0,41947;1,06
14,521;0,06951;-0,97417;0,44452;1,07
14,526;0,05851;-0,98932;0,46357;1,09
14,532;0,05289;-0,99860;0,48409;1,11
14,537;0,04605;-1,00105;0,50339;1,12
14,542;0,04459;-0,99848;0,51426;1,12
14,546;0,05118;-0,99433;0,51146;1,12
14,552;0,06413;-0,98541;0,50266;1,11
14,557;0,07696;-0,96904;0,48715;1,09
14,562;0,08465;-0,94571;0,46968;1,06
14,567;0,09039;-0,91981;0,44830;1,03
14,575;0,10004;-0,89734;0,42412;1,00
14,582;0,11067;-0,88146;0,40420;0,98
14,586;0,11067;-0,88146;0,40420;0,98
14,587;0,13486;-0,85861;0,38148;0,95
14,591;0,14096;-0,85153;0,37171;0,94
14,600;0,14451;-0,84567;0,35852;0,93
14,601;0,14255;-0,84432;0,34924;0,92
14,606;0,14158;-0,84738;0,33360;0,92
14,611;0,14109;-0,85495;0,31076;0,92
14,617;0,13852;-0,86484;0,28327;0,92
14,621;0,13754;-0,87498;0,26556;0,92
14,626;0,12753;-0,88695;0,25481;0,93
14,631;0,10859;-0,90699;0,23661;0,94
14,637;0,04385;-0,95438;0,20571;0,98
14,641;0,04385;-0,95438;0,20571;0,98
14,646;0,01087;-0,98150;0,18885;1,00
14,651;-0,03384;-1,03989;0,16161;1,05
14,657;-0,04410;-1,05919;0,14988;1,07
14,661;-0,03750;-1,07592;0,13803;1,09
14,666;-0,03738;-1,08313;0,12728;1,09
14,671;-0,05094;-1,08423;0,10847;1,09
14,677;-0,06242;-1,07861;0,06865;1,08
14,681;-0,07769;-1,06554;0,02199;1,07
14,686;-0,09345;-1,05174;-0,01063;1,06
14,691;-0,08942;-1,04539;-0,03726;1,05
14,697;-0,06963;-1,04050;-0,04923;1,04
14,701;-0,04605;-1,03794;-0,05057;1,04
14,706;-0,01258;-1,03952;-0,05424;1,04
14,711;0,04544;-1,04612;-0,04886;1,05
14,717;0,09846;-1,05931;-0,03591;1,06
14,721;0,16283;-1,07104;-0,02187;1,08
14,726;0,22867;-1,08435;0,00257;1,11
14,731;0,29366;-1,09376;0,03347;1,13
14,737;0,36304;-1,09803;0,06535;1,16
14,741;0,41654;-1,08973;0,08367;1,17
14,746;0,44366;-1,07470;0,11165;1,17
14,751;0,45319;-1,06114;0,15184;1,16
14,757;0,46284;-1,06383;0,19728;1,18
14,761;0,43328;-1,07421;0,21963;1,18
14,766;0,36133;-1,07104;0,20546;1,15
14,771;0,29182;-1,07250;0,17810;1,13
14,777;0,24980;-1,08667;0,16088;1,13
14,781;0,22659;-1,09498;0,15697;1,13
14,786;0,21792;-1,09767;0,18250;1,13
14,791;0,19349;-1,08533;0,21023;1,12
14,797;0,16723;-1,06786;0,22720;1,10
14,801;0,14439;-1,04771;0,24638;1,09
14,806;0,14817;-1,03183;0,27582;1,08
14,811;0,16906;-1,01485;0,29866;1,07
14,817;0,19068;-0,98859;0,30526;1,05
14,821;0,19178;-0,95560;0,31345;1,02
14,826;0,18274;-0,93276;0,32346;1,00
14,833;0,15269;-0,90577;0,32676;0,97
14,838;0,09259;-0,85275;0,31564;0,91
14,841;0,05814;-0,82405;0,31296;0,88
14,846;0,07928;-0,82698;0,30697;0,89
14,851;0,12765;-0,84408;0,29207;0,90
14,857;0,16051;-0,85849;0,24931;0,91
14,861;0,17285;-0,86851;0,20216;0,91
14,866;0,16833;-0,87205;0,17382;0,90
14,871;0,15660;-0,87804;0,16723;0,91
14,876;0,14011;-0,88231;0,19630;0,91
14,881;0,12276;-0,88500;0,24003;0,93
14,886;0,12337;-0,89819;0,29060;0,95
14,891;0,14365;-0,91615;0,33946;0,99
14,897;0,16246;-0,93411;0,36841;1,02
14,902;0,17614;-0,94986;0,37354;1,04
14,906;0,17004;-0,96012;0,36609;1,04
14,912;0,15245;-0,96745;0,35889;1,04
14,917;0,14927;-0,97600;0,35730;1,05
14,922;0,15355;-0,97710;0,34117;1,05
14,926;0,15477;-0,97600;0,31430;1,04
14,932;0,15135;-0,96965;0,28963;1,02
14,961;0,14707;-0,95939;0,26336;1,01
14,964;0,14414;-0,95133;0,23991;0,99
14,969;0,13779;-0,94168;0,22354;0,98
14,971;0,13877;-0,93020;0,21230;0,96
14,973;0,14622;-0,91529;0,20583;0,95
14,981;0,15465;-0,90088;0,20375;0,94
14,983;0,15465;-0,90088;0,20375;0,94
14,985;0,17431;-0,87926;0,20681;0,92
14,987;0,18909;-0,87083;0,21438;0,92
14,990;0,19728;-0,86240;0,23050;0,91
14,992;0,20241;-0,85617;0,24712;0,91
14,996;0,20937;-0,85580;0,26837;0,92
15,020;0,22110;-0,85984;0,28865;0,93
15,021;0,23722;-0,85861;0,30025;0,94
15,022;0,25359;-0,85898;0,30184;0,95
15,023;0,26251;-0,85263;0,31039;0,94
15,023;0,26385;-0,84347;0,32163;0,94
15,025;0,26617;-0,83699;0,33238;0,94
15,027;0,27081;-0,83418;0,35376;0,95
15,031;0,27387;-0,83064;0,36841;0,95
15,036;0,27985;-0,82685;0,37929;0,95
15,041;0,27888;-0,81989;0,39260;0,95
15,045;0,27558;-0,81513;0,40127;0,95
15,051;0,27497;-0,80499;0,40701;0,94
15,056;0,27106;-0,79876;0,41129;0,94
15,061;0,26959;-0,79375;0,41508;0,94
15,065;0,26984;-0,79595;0,41337;0,94
15,071;0,27680;-0,80120;0,41556;0,94
15,080;0,29341;-0,80804;0,42228;0,96
15,082;0,29341;-0,80804;0,42228;0,96
15,086;0,30245;-0,80743;0,41960;0,96
15,091;0,32700;-0,80951;0,42412;0,97
15,096;0,33421;-0,81110;0,42766;0,98
15,101;0,34252;-0,81195;0,43035;0,98
15,106;0,34972;-0,81708;0,42485;0,99
15,112;0,35180;-0,82600;0,42094;0,99
15,117;0,35180;-0,83724;0,41544;1,00
15,122;0,35156;-0,85067;0,41288;1,01
15,126;0,35339;-0,85642;0,41618;1,02
15,132;0,35119;-0,85617;0,42802;1,02
15,136;0,34288;-0,85678;0,44134;1,02
15,142;0,34105;-0,86277;0,46027;1,04
15,145;0,34227;-0,86973;0,47469;1,05
15,151;0,34875;-0,87425;0,48666;1,06
15,156;0,35803;-0,88280;0,49008;1,07
15,162;0,37171;-0,88671;0,49264;1,08
15,166;0,38735;-0,88793;0,49777;1,09
15,172;0,40225;-0,88720;0,50718;1,10
15,176;0,41117;-0,88952;0,51695;1,11
15,182;0,42265;-0,89123;0,53979;1,12
15,191;0,43596;-0,88818;0,56068;1,14
15,192;0,45013;-0,88769;0,57559;1,15
15,195;0,46467;-0,88683;0,58340;1,16
15,201;0,47334;-0,89208;0,59183;1,17
15,206;0,47139;-0,89575;0,58976;1,17
15,211;0,46137;-0,89966;0,58768;1,17
15,216;0,43487;-0,90283;0,57803;1,16
15,221;0,40188;-0,90271;0,55433;1,13
15,225;0,36878;-0,90760;0,52660;1,11
15,231;0,33446;-0,91468;0,49277;1,09
15,236;0,29390;-0,92665;0,45893;1,08
15,241;0,24712;-0,94547;0,42607;1,07
15,246;0,19984;-0,97234;0,38845;1,07
15,251;0,15074;-1,00727;0,35302;1,08
15,257;0,10627;-1,03745;0,32908;1,09
15,260;0,07060;-1,06163;0,31650;1,11
15,266;0,04153;-1,07385;0,31870;1,12
15,271;0,02846;-1,07177;0,32224;1,12
15,276;0,03542;-1,06774;0,33238;1,12
15,281;0,06034;-1,06713;0,33983;1,12
15,286;0,09809;-1,07764;0,33751;1,13
15,291;0,14548;-1,10036;0,33091;1,16
15,296;0,20852;-1,13505;0,31430;1,20
15,301;0,27582;-1,17902;0,30025;1,25
15,305;0,34349;-1,22483;0,29610;1,31
15,311;0,40286;-1,25463;0,29488;1,35
15,317;0,44989;-1,26551;0,29072;1,37
15,322;0,46064;-1,23570;0,27839;1,35
15,327;0,43438;-1,17927;0,25469;1,28
15,333;0,36902;-1,11550;0,21951;1,20
15,338;0,27655;-1,05455;0,18518;1,11
15,343;0,17505;-1,00056;0,15513;1,03
15,348;0,07573;-0,96306;0,12753;0,97
15,353;-0,00745;-0,93667;0,11104;0,94
15,358;-0,07354;-0,91774;0,09748;0,93
15,364;-0,13596;-0,90528;0,08429;0,92
