23,482;0,00049;-0,93191;0,39016;1,01
23,482;0,00880;-0,93924;0,39712;1,02
23,482;0,01722;-0,92763;0,41214;1,02
23,482;0,02492;-0,91737;0,41923;1,01
23,483;0,03042;-0,91065;0,42497;1,01
23,483;0,03701;-0,90442;0,42619;1,00
23,483;0,04544;-0,90039;0,43144;1,00
23,483;0,04141;-0,89624;0,43010;0,99
23,484;0,04019;-0,90186;0,42155;1,00
23,488;0,03481;-0,90491;0,40934;0,99
23,489;0,03164;-0,90601;0,40457;0,99
23,489;0,02981;-0,90748;0,39895;0,99
23,489;0,03530;-0,91334;0,39883;1,00
23,489;0,04190;-0,91114;0,40127;1,00
23,490;0,06389;-0,91248;0,40567;1,00
23,490;0,08539;-0,91774;0,41276;1,01
23,490;0,10078;-0,92311;0,43047;1,02
23,491;0,10591;-0,91932;0,44513;1,03
23,491;0,10823;-0,91468;0,46125;1,03
23,491;0,10517;-0,91713;0,48141;1,04
23,491;0,09406;-0,92262;0,49741;1,05
23,492;0,07940;-0,92897;0,51341;1,06
23,492;0,06462;-0,93520;0,52892;1,08
23,492;0,04886;-0,93753;0,54602;1,09
23,492;0,03188;-0,93484;0,55690;1,09
23,493;0,01209;-0,93044;0,55738;1,08
23,493;-0,00550;-0,92079;0,54627;1,07
23,493;-0,01698;-0,91493;0,53528;1,06
23,493;-0,02382;-0,90833;0,53063;1,05
23,494;-0,02639;-0,90112;0,52220;1,04
23,494;-0,02370;-0,89636;0,50975;1,03
23,494;-0,02052;-0,89465;0,49362;1,02
23,495;-0,00941;-0,89404;0,48055;1,02
23,495;0,00379;-0,89660;0,46724;1,01
23,496;0,01380;-0,89941;0,45050;1,01
23,496;0,02455;-0,90296;0,43267;1,00
23,496;0,03127;-0,90674;0,41666;1,00
23,498;0,03323;-0,91371;0,39944;1,00
23,498;0,03139;-0,92812;0,38368;1,00
23,498;0,02895;-0,94864;0,37208;1,02
23,499;0,02846;-0,97869;0,36450;1,04
23,499;0,02541;-1,01473;0,35644;1,08
23,499;0,02187;-1,04465;0,34301;1,10
23,499;0,01502;-1,05101;0,33189;1,10
23,500;0,02101;-1,04636;0,30343;1,09
23,500;0,03506;-1,05235;0,25188;1,08
23,500;0,03591;-1,07886;0,21169;1,10
23,500;0,00171;-1,09193;0,15953;1,10
23,501;-0,04520;-1,09596;0,09760;1,10
23,501;-0,09357;-1,08081;0,04569;1,09
23,501;-0,12985;-1,06908;0,00391;1,08
23,501;-0,14793;-1,05284;-0,02052;1,06
23,502;-0,16100;-1,03207;-0,03909;1,05
23,502;-0,11495;-1,03048;-0,06828;1,04
23,502;-0,01393;-1,05614;-0,10359;1,06
23,502;0,15330;-1,09058;-0,12179;1,11
23,503;0,36499;-1,13541;-0,09894;1,20
23,503;0,48702;-1,15386;-0,07500;1,25
23,503;0,58206;-1,16791;-0,04801;1,31
23,504;0,66109;-1,19148;-0,01564;1,36
23,504;0,71118;-1,21945;-0,01136;1,41
23,504;0,72840;-1,25146;-0,01759;1,45
23,504;0,70776;-1,25732;-0,03689;1,44
23,505;0,65902;-1,24694;-0,05033;1,41
23,505;0,59855;-1,24914;-0,04336;1,39
23,505;0,50718;-1,24853;-0,01906;1,35
23,505;0,41593;-1,24254;0,01857;1,31
23,506;0,33959;-1,22434;0,06413;1,27
23,506;0,29097;-1,20357;0,13803;1,25
23,506;0,24418;-1,15594;0,21609;1,20
23,506;0,18885;-1,10536;0,28156;1,16
23,507;0,15843;-1,06835;0,34838;1,13
23,507;0,14573;-1,03171;0,41996;1,12
23,507;0,14182;-0,99457;0,50987;1,13
23,507;0,11824;-0,94180;0,59855;1,12
23,508;0,05253;-0,87095;0,66769;1,10
23,508;-0,06059;-0,78593;0,69468;1,05
23,508;-0,14439;-0,72754;0,70262;1,02
23,508;-0,15672;-0,70140;0,65694;0,97
23,509;-0,15257;-0,69188;0,55287;0,90
23,509;-0,13302;-0,69994;0,43511;0,83
23,509;-0,10530;-0,71850;0,32065;0,79
23,509;-0,08319;-0,74098;0,22501;0,78
23,510;-0,07488;-0,76871;0,14842;0,79
23,510;-0,07231;-0,79400;0,10872;0,80
23,510;-0,07659;-0,81342;0,12447;0,83
23,510;-0,02419;-0,84848;0,18714;0,87
23,511;-0,02419;-0,84848;0,18714;0,87
23,511;0,02663;-0,87694;0,21084;0,90
23,511;0,12826;-0,94449;0,23820;0,98
23,511;0,15428;-0,95707;0,20754;0,99
23,512;0,15917;-0,96415;0,21010;1,00
23,512;0,17199;-0,97661;0,22012;1,02
23,512;0,19080;-0,97906;0,23918;1,03
23,513;0,19483;-0,97173;0,25896;1,02
23,513;0,19410;-0,96342;0,26861;1,02
23,513;0,19105;-0,95829;0,27020;1,01
23,513;0,18396;-0,94473;0,25994;1,00
23,514;0,17663;-0,92934;0,24809;0,98
23,514;0,17126;-0,91517;0,23136;0,96
23,514;0,15965;-0,89624;0,20827;0,93
23,514;0,14781;-0,88195;0,19349;0,91
23,515;0,14866;-0,86961;0,19154;0,90
23,515;0,15037;-0,85825;0,20522;0,90
23,515;0,15391;-0,84664;0,21841;0,89
23,515;0,15746;-0,82991;0,23612;0,88
23,516;0,17346;-0,81525;0,25591;0,87
23,516;0,19166;-0,79729;0,27411;0,86
23,516;0,21145;-0,77848;0,29366;0,86
23,521;0,23319;-0,76505;0,31564;0,86
23,521;0,25579;-0,75833;0,33226;0,87
23,521;0,28291;-0,75283;0,35082;0,88
23,522;0,30465;-0,74684;0,37000;0,89
23,522;0,33238;-0,73829;0,38686;0,90
23,522;0,35290;-0,73597;0,40787;0,91
23,522;0,35828;-0,73341;0,41593;0,92
23,523;0,34997;-0,72889;0,41972;0,91
23,523;0,33226;-0,72754;0,42155;0,90
23,523;0,30880;-0,72718;0,42094;0,90
23,523;0,28376;-0,72644;0,42314;0,89
23,524;0,26629;-0,72486;0,41837;0,88
23,524;0,25933;-0,72596;0,42729;0,88
23,524;0,23979;-0,72828;0,46333;0,90
23,524;0,23612;-0,74281;0,49020;0,92
23,525;0,25164;-0,76627;0,47640;0,94
23,525;0,27338;-0,78117;0,45783;0,95
23,525;0,29622;-0,78789;0,45551;0,96
23,525;0,32102;-0,79485;0,46296;0,97
23,526;0,34374;-0,80865;0,46834;1,00
23,526;0,36182;-0,82539;0,47432;1,02
23,526;0,37086;-0,84554;0,47847;1,04
23,526;0,38148;-0,86411;0,48006;1,06
23,527;0,39663;-0,88610;0,48104;1,08
23,527;0,41129;-0,90821;0,48629;1,11
23,527;0,42143;-0,92580;0,49667;1,13
23,528;0,42827;-0,93924;0,51011;1,15
23,528;0,43047;-0,94974;0,53063;1,17
23,528;0,43780;-0,95695;0,55873;1,19
23,528;0,42802;-0,95536;0,60600;1,21
23,529;0,39260;-0,93899;0,65328;1,21
23,529;0,34496;-0,91725;0,69859;1,20
23,529;0,30184;-0,88500;0,73597;1,19
23,529;0,27839;-0,85348;0,76272;1,18
23,530;0,25933;-0,81720;0,77286;1,15
23,530;0,24040;-0,79314;0,76785;1,13
23,531;0,21719;-0,78825;0,73829;1,10
23,532;0,19435;-0,81024;0,69041;1,08
23,532;0,17847;-0,84530;0,63104;1,07
23,532;0,17468;-0,88964;0,58035;1,08
23,533;0,18421;-0,93411;0,52391;1,09
23,533;0,19948;-0,98700;0,46565;1,11
23,533;0,20827;-1,04136;0,41434;1,14
23,533;0,21096;-1,09913;0,36524;1,18
23,534;0,21169;-1,16925;0,31772;1,23
23,534;0,21462;-1,25659;0,27081;1,30
23,534;0,22635;-1,36421;0,22330;1,40
23,535;0,23307;-1,48441;0,16381;1,51
23,535;0,25078;-1,61267;0,10505;1,64
23,535;0,28633;-1,73286;0,06706;1,76
23,535;0,32725;-1,83108;0,06425;1,86
23,536;0,35595;-1,86748;0,09369;1,90
23,536;0,35327;-1,81642;0,13388;1,86
23,536;0,29647;-1,66580;0,16747;1,70
23,537;0,22122;-1,46572;0,19960;1,50
23,537;0,15990;-1,27223;0,23295;1,30
23,537;0,11250;-1,09999;0,25506;1,13
23,537;0,06547;-0,94681;0,26385;0,99
23,538;0,01954;-0,81110;0,24504;0,85
23,538;-0,02944;-0,69982;0,22098;0,73
23,538;-0,07525;-0,61773;0,19838;0,65
23,538;-0,12142;-0,56349;0,17187;0,60
23,539;-0,15648;-0,53833;0,14500;0,58
23,539;-0,18579;-0,54517;0,12105;0,59
23,539;-0,21389;-0,57021;0,11898;0,62
23,539;-0,24321;-0,64020;0,15061;0,70
23,540;-0,24321;-0,64020;0,15061;0,70
23,540;-0,18970;-0,74208;0,19276;0,79
23,540;-0,15367;-0,78948;0,23148;0,84
23,540;-0,02675;-1,19148;0,03176;1,19
23,541;-0,11263;-0,83736;0,28791;0,89
23,541;-0,06694;-0,88317;0,34643;0,95
23,541;-0,01600;-0,93508;0,40078;1,02
23,541;0,03445;-0,98565;0,42583;1,07
23,542;0,06560;-1,02499;0,42289;1,11
23,542;0,08343;-1,05687;0,38173;1,13
23,542;0,09125;-1,08228;0,30379;1,13
23,543;0,08209;-1,08777;0,21707;1,11
23,543;0,06596;-1,07825;0,17248;1,09
23,543;0,04288;-1,05956;0,16039;1,07
23,543;0,00794;-1,04441;0,20839;1,07
23,544;-0,00024;-1,02120;0,30172;1,06
23,544;-0,00525;-0,99054;0,38845;1,06
23,544;-0,03249;-0,93704;0,44024;1,04
23,544;-0,07561;-0,87511;0,44427;0,98
23,545;-0,10786;-0,83272;0,42302;0,94
23,545;-0,10798;-0,81134;0,39248;0,91
23,545;-0,08697;-0,80084;0,37464;0,89
23,545;-0,06266;-0,79693;0,36524;0,88
23,546;-0,03933;-0,79522;0,35999;0,87
23,546;-0,00941;-0,79913;0,35999;0,88
23,546;0,02370;-0,80267;0,35632;0,88
23,546;0,05595;-0,81110;0,35107;0,89
23,547;0,08807;-0,82392;0,34044;0,90
23,547;0,11397;-0,83687;0,33336;0,91
23,547;0,13742;-0,85593;0,32285;0,93
23,547;0,15526;-0,87901;0,31418;0,95
23,548;0,16613;-0,89893;0,29744;0,96
23,548;0,17175;-0,92250;0,28584;0,98
23,548;0,17077;-0,93899;0,28022;0,99
23,553;0,17175;-0,95609;0,28779;1,01
23,553;0,16381;-0,97136;0,29243;1,03
23,553;0,15526;-0,98883;0,30502;1,05
23,554;0,14377;-1,00398;0,30941;1,06
23,554;0,12252;-1,01534;0,31137;1,07
23,554;0,09858;-1,01912;0,30624;1,07
23,554;0,08502;-1,02499;0,29928;1,07
23,555;0,08123;-1,02609;0,29708;1,07
23,555;0,07525;-1,01888;0,29830;1,06
23,555;0,06743;-1,00214;0,30196;1,05
23,555;0,05656;-0,98419;0,30929;1,03
23,556;0,04947;-0,96806;0,32322;1,02
23,556;0,04520;-0,95841;0,33897;1,02
23,556;0,03689;-0,94363;0,35107;1,01
23,557;0,03164;-0,92775;0,37012;1,00
23,557;0,02871;-0,91383;0,37843;0,99
23,557;0,02639;-0,89905;0,38417;0,98
23,557;0,02321;-0,88769;0,38161;0,97
23,558;0,01918;-0,87828;0,37965;0,96
23,558;0,01869;-0,87217;0,37867;0,95
23,558;0,01551;-0,87083;0,37977;0,95
23,558;0,01014;-0,87657;0,38161;0,96
23,559;0,00073;-0,88243;0,38063;0,96
23,559;-0,00611;-0,88146;0,37794;0,96
23,559;-0,00965;-0,88476;0,37000;0,96
23,559;-0,01160;-0,89123;0,36695;0,96
23,560;-0,00599;-0,89673;0,35999;0,97
23,560;-0,00354;-0,90247;0,35327;0,97
23,560;0,00037;-0,91004;0,34899;0,97
23,560;-0,00171;-0,90882;0,34985;0,97
23,561;0,00281;-0,90967;0,34997;0,97
23,562;0,02553;-0,93215;0,36170;1,00
23,562;0,03946;-0,94156;0,38503;1,02
23,562;0,04495;-0,94473;0,39565;1,03
23,564;0,04874;-0,93801;0,40262;1,02
23,564;0,05448;-0,93716;0,40078;1,02
23,564;0,06608;-0,93630;0,40640;1,02
23,565;0,07952;-0,93496;0,40811;1,02
23,565;0,08661;-0,93337;0,41337;1,02
23,565;0,09357;-0,93618;0,41813;1,03
23,565;0,09137;-0,93801;0,42155;1,03
23,566;0,08441;-0,94266;0,42448;1,04
23,566;0,07573;-0,94656;0,42070;1,04
23,566;0,06413;-0,94412;0,41935;1,04
23,567;0,05986;-0,93948;0,41728;1,03
23,567;0,05558;-0,93838;0,41666;1,03
23,567;0,05472;-0,94266;0,41031;1,03
23,567;0,05045;-0,94498;0,40787;1,03
23,568;0,04996;-0,93948;0,40640;1,02
23,568;0,04947;-0,94644;0,39993;1,03
23,568;0,04214;-0,94058;0,40433;1,02
23,568;0,04214;-0,94058;0,40433;1,02
23,569;0,04434;-0,94351;0,41385;1,03
23,569;0,04617;-0,94559;0,42424;1,04
23,569;0,05998;-0,95255;0,45136;1,06
23,569;0,07610;-0,95976;0,46247;1,07
23,570;0,09528;-0,95780;0,47298;1,07
23,570;0,11372;-0,95475;0,47921;1,07
23,570;0,13437;-0,94925;0,48238;1,07
23,570;0,15257;-0,94400;0,48751;1,07
23,571;0,16332;-0,94400;0,48275;1,07
23,571;0,15550;-0,92836;0,47750;1,06
23,571;0,14414;-0,91200;0,47481;1,04
23,571;0,12826;-0,89978;0,47933;1,03
23,572;0,11299;-0,88402;0,49044;1,02
23,572;0,10151;-0,86558;0,50877;1,01
23,572;0,09662;-0,84554;0,51817;1,00
23,572;0,08881;-0,82624;0,52648;0,98
23,573;0,07732;-0,81232;0,52758;0,97
23,573;0,07573;-0,80633;0,52953;0,97
23,573;0,07305;-0,80206;0,51891;0,96
23,573;0,06999;-0,80389;0,50828;0,95
23,574;0,07170;-0,80926;0,50413;0,96
23,574;0,07561;-0,81745;0,49423;0,96
23,574;0,08184;-0,82392;0,48336;0,96
23,574;0,09198;-0,83650;0,47310;0,97
23,575;0,10493;-0,85336;0,45856;0,97
23,575;0,11788;-0,87278;0,44158;0,99
23,575;0,12508;-0,89367;0,42228;1,00
23,575;0,11702;-0,90796;0,40054;1,00
23,576;0,09968;-0,92788;0,37965;1,01
23,576;0,08600;-0,95902;0,36267;1,03
23,576;0,07854;-0,99811;0,34435;1,06
23,576;0,05839;-1,04856;0,31027;1,10
23,577;0,01930;-1,11758;0,27753;1,15
23,577;-0,02125;-1,18623;0,25493;1,21
23,577;-0,07280;-1,22410;0,22794;1,25
23,578;-0,11898;-1,23191;0,20277;1,25
23,578;-0,15391;-1,21347;0,19264;1,24
23,578;-0,18787;-1,17841;0,18677;1,21
23,578;-0,21194;-1,13541;0,16381;1,17
23,579;-0,18176;-1,10597;0,12069;1,13
23,579;-0,12142;-1,10817;0,08111;1,12
23,579;0,03897;-1,13786;0,05607;1,14
23,579;0,15721;-1,15997;0,04080;1,17
23,580;0,25237;-1,19515;0,01551;1,22
23,580;0,35999;-1,23839;-0,01417;1,29
23,580;0,43890;-1,27149;-0,03090;1,35
23,580;0,47066;-1,28322;-0,03616;1,37
23,581;0,47285;-1,27845;-0,04923;1,36
23,585;0,47212;-1,26111;-0,04446;1,35
23,585;0,46479;-1,24120;-0,04068;1,33
23,586;0,46320;-1,22691;-0,04129;1,31
23,586;0,44219;-1,21310;-0,03090;1,29
23,586;0,43780;-1,20602;-0,00794;1,28
23,587;0,43975;-1,18244;0,02687;1,26
23,587;0,41789;-1,14506;0,05338;1,22
23,587;0,36316;-1,09498;0,10224;1,16
23,587;0,35339;-1,05614;0,16430;1,13
23,588;0,33946;-1,02315;0,23234;1,10
23,588;0,29573;-0,98346;0,31735;1,07
23,588;0,27900;-0,95206;0,40237;1,07
23,588;0,28107;-0,91212;0,47518;1,07
23,589;0,24272;-0,85764;0,53137;1,04
23,589;0,21279;-0,82148;0,56826;1,02
23,589;0,19349;-0,80523;0,57778;1,01
23,589;0,15929;-0,79632;0,56007;0,99
23,590;0,10811;-0,78422;0,50327;0,94
23,590;0,06071;-0,77347;0,40982;0,88
23,590;0,02309;-0,76981;0,32065;0,83
23,591;-0,01539;-0,76590;0,25603;0,81
23,591;-0,05204;-0,76773;0,21633;0,80
23,591;-0,08148;-0,77934;0,19679;0,81
23,591;-0,09565;-0,79668;0,18860;0,82
23,592;-0,09223;-0,82600;0,17285;0,85
23,592;-0,07073;-0,86387;0,15391;0,88
23,592;-0,03823;-0,89893;0,13828;0,91
23,592;-0,00403;-0,92983;0,12508;0,94
23,593;0,01881;-0,95267;0,13302;0,96
23,593;0,04202;-0,96452;0,15526;0,98
23,593;0,06938;-0,97087;0,19447;0,99
23,593;0,09259;-0,97087;0,24125;1,00
23,594;0,11201;-0,96159;0,28865;1,01
23,594;0,12728;-0,94901;0,32871;1,01
23,594;0,13437;-0,93044;0,35449;1,00
23,594;0,14158;-0,91688;0,36756;1,00
23,595;0,14500;-0,90125;0,36988;0,98
23,595;0,14023;-0,88927;0,36194;0,97
23,595;0,12802;-0,86301;0,32957;0,93
23,596;0,12802;-0,86301;0,32957;0,93
23,596;0,12350;-0,85690;0,31296;0,92
23,596;0,12692;-0,85458;0,29060;0,91
23,598;0,14035;-0,85715;0,23209;0,90
23,598;0,14878;-0,85703;0,20375;0,89
23,598;0,16173;-0,85776;0,18274;0,89
23,598;0,17358;-0,85739;0,16894;0,89
23,599;0,19483;-0,86020;0,16540;0,90
23,599;0,21511;-0,85947;0,17993;0,90
23,599;0,24076;-0,85642;0,20790;0,91
23,600;0,27008;-0,84994;0,23759;0,92
23,600;0,31051;-0,84689;0,27741;0,94
23,600;0,34557;-0,83809;0,31955;0,96
23,600;0,37220;-0,82820;0,34386;0,97
23,601;0,39272;-0,82014;0,36218;0,98
23,601;0,40897;-0,81317;0,37293;0,98
23,601;0,41630;-0,80841;0,38332;0,99
23,601;0,41105;-0,79558;0,38808;0,98
23,602;0,39712;-0,78080;0,39504;0,96
23,602;0,37990;-0,76663;0,40225;0,95
23,602;0,35143;-0,74990;0,40958;0,92
23,602;0,31577;-0,73927;0,41239;0,90
23,603;0,28120;-0,72987;0,41593;0,89
23,603;0,25445;-0,72864;0,41740;0,88
23,603;0,23612;-0,73341;0,41825;0,88
23,603;0,22098;-0,73915;0,42595;0,88
23,604;0,20766;-0,74929;0,44048;0,89
23,604;0,18897;-0,75698;0,48409;0,92
23,604;0,17663;-0,77201;0,50486;0,94
23,604;0,19068;-0,79766;0,48873;0,95
23,605;0,21939;-0,81427;0,46968;0,97
23,605;0,25005;-0,82453;0,46736;0,98
23,605;0,28303;-0,83150;0,46699;0,99
23,605;0,32065;-0,83333;0,47176;1,01
23,606;0,35730;-0,84005;0,47640;1,03
23,606;0,39553;-0,84640;0,47908;1,05
23,606;0,42754;-0,85177;0,48312;1,07
23,606;0,45893;-0,85605;0,48849;1,09
23,607;0,48116;-0,85947;0,49606;1,10
23,607;0,49325;-0,85861;0,50168;1,11
23,607;0,49521;-0,85752;0,50034;1,11
23,608;0,49118;-0,85690;0,50266;1,11
23,608;0,47994;-0,85715;0,50400;1,10
23,608;0,46858;-0,85727;0,50193;1,10
23,608;0,45172;-0,86203;0,50010;1,09
23,609;0,43242;-0,87547;0,49594;1,10
23,609;0,41214;-0,88952;0,48788;1,10
23,609;0,39736;-0,90723;0,48568;1,10
23,609;0,38148;-0,92445;0,49496;1,12
23,610;0,37171;-0,94485;0,52294;1,14
23,610;0,36304;-0,95377;0,56288;1,17
23,610;0,35314;-0,95047;0,60429;1,18
23,610;0,34777;-0,94217;0,64289;1,19
23,611;0,33995;-0,93386;0,66732;1,20
23,611;0,32627;-0,93838;0,67819;1,20
23,611;0,31723;-0,96012;0,67746;1,22
23,611;0,30978;-1,00398;0,66586;1,24
23,612;0,30734;-1,07263;0,64546;1,29
23,612;0,30612;-1,15374;0,61174;1,34
23,612;0,30196;-1,22752;0,56984;1,39
23,612;0,28950;-1,28591;0,52770;1,42
23,617;0,26568;-1,30997;0,48935;1,42
23,617;0,23319;-1,30753;0,45575;1,40
23,617;0,19373;-1,29311;0,42851;1,38
23,618;0,15538;-1,27980;0,39358;1,35
23,618;0,11886;-1,28114;0,35205;1,33
23,618;0,08001;-1,28530;0,28718;1,32
23,618;0,03921;-1,27833;0,22220;1,30
23,619;0,00159;-1,24266;0,17236;1,25
23,619;-0,02382;-1,17304;0,14988;1,18
23,619;-0,01906;-1,07507;0,15074;1,09
23,620;0,00501;-0,96599;0,16711;0,98
23,620;0,03848;-0,86191;0,18360;0,88
23,620;0,07012;-0,76224;0,20510;0,79
23,620;0,11018;-0,68833;0,22647;0,73
23,621;0,16259;-0,64375;0,25420;0,71
23,621;0,20167;-0,61577;0,27204;0,70
23,621;0,22586;-0,60979;0,27460;0,71
23,621;0,24345;-0,63202;0,26373;0,73
23,622;0,25616;-0,68308;0,23624;0,77
23,622;0,26422;-0,75955;0,19789;0,83
23,622;0,26165;-0,85446;0,15098;0,91
23,623;0,24577;-0,96379;0,09479;1,00
23,623;0,19850;-1,07348;0,04068;1,09
23,623;0,14096;-1,18232;-0,00452;1,19
23,623;0,07464;-1,28798;-0,01478;1,29
23,624;0,00623;-1,37728;-0,00452;1,38
23,625;-0,14023;-1,48013;0,08600;1,49
23,625;-0,14023;-1,48013;0,08600;1,49
23,626;-0,21352;-1,47537;0,16136;1,50
23,626;-0,29769;-1,41600;0,22415;1,46
23,627;-0,36414;-1,20700;0,28682;1,29
23,627;-0,31577;-1,08851;0,29818;1,17
23,627;-0,24418;-0,96367;0,29830;1,04
23,628;-0,17578;-0,84970;0,30172;0,92
23,628;-0,09430;-0,75161;0,30966;0,82
23,628;-0,01380;-0,68320;0,32835;0,76
23,628;0,04984;-0,64216;0,35314;0,73
23,629;0,11519;-0,61406;0,39089;0,74
23,629;0,16161;-0,59122;0,44659;0,76
23,629;0,18934;-0,57510;0,48629;0,78
23,630;0,19215;-0,57583;0,51915;0,80
23,630;0,18592;-0,58609;0,54260;0,82
23,630;0,16808;-0,60918;0,55812;0,84
23,630;0,14561;-0,64705;0,55873;0,87
23,631;0,12105;-0,68674;0,54065;0,88
23,631;0,10261;-0,73500;0,50181;0,90
23,631;0,08539;-0,79106;0,43902;0,91
23,631;0,06474;-0,85837;0,35583;0,93
23,632;0,04947;-0,93349;0,19899;0,96
23,632;0,04153;-1,01118;0,03237;1,01
23,632;0,03628;-1,08729;-0,09833;1,09
23,632;0,02516;-1,13908;-0,03042;1,14
23,633;0,03029;-1,14763;0,11531;1,15
23,633;0,05045;-1,14067;0,22440;1,16
23,633;0,06853;-1,12112;0,28401;1,16
23,633;0,09064;-1,09352;0,31662;1,14
23,634;0,11947;-1,05650;0,34887;1,12
23,634;0,14829;-1,01619;0,38527;1,10
23,634;0,15684;-0,97234;0,39639;1,06
23,634;0,14903;-0,93875;0,39272;1,03
23,635;0,13718;-0,91639;0,37293;1,00
23,635;0,12692;-0,90002;0,35693;0,98
23,635;0,11666;-0,88793;0,34252;0,96
23,635;0,10065;-0,88048;0,33763;0,95
23,636;0,08355;-0,87217;0,32334;0,93
23,636;0,06083;-0,87181;0,31283;0,93
23,636;0,03775;-0,87181;0,30856;0,93
23,637;0,01502;-0,87339;0,30966;0,93
23,637;0,00220;-0,87987;0,31467;0,93
23,637;-0,00818;-0,89208;0,31980;0,95
23,637;-0,01234;-0,90760;0,32212;0,96
23,638;-0,01649;-0,92678;0,32615;0,98
23,638;-0,01893;-0,93862;0,33152;1,00
23,638;-0,01527;-0,96306;0,33702;1,02
23,638;-0,01698;-0,97466;0,33421;1,03
23,639;-0,00733;-0,99115;0,32932;1,04
23,639;0,00415;-1,00483;0,31564;1,05
23,639;0,01478;-1,01399;0,30160;1,06
23,639;0,02003;-1,00960;0,29524;1,05
23,640;0,02541;-1,00141;0,29072;1,04
23,640;0,03396;-0,99909;0,29097;1,04
23,640;0,02932;-0,98895;0,29757;1,03
23,640;0,03213;-0,97588;0,30722;1,02
23,641;0,03604;-0,96391;0,32346;1,02
23,641;0,04349;-0,95218;0,33910;1,01
23,641;0,04776;-0,93191;0,35754;1,00
23,641;0,05082;-0,91456;0,37171;0,99
23,642;0,05631;-0,90051;0,38454;0,98
23,642;0,05729;-0,89404;0,39321;0,98
23,642;0,05460;-0,88634;0,40005;0,97
23,642;0,05460;-0,88476;0,40384;0,97
23,643;0,05265;-0,88989;0,40689;0,98
23,643;0,04446;-0,89294;0,40518;0,98
23,643;0,03775;-0,90173;0,38918;0,98
23,643;0,02394;-0,91200;0,37794;0,99
23,644;0,00024;-0,92006;0,36060;0,99
23,644;-0,01527;-0,92397;0,35156;0,99
23,644;-0,02663;-0,92739;0,35266;0,99
23,644;-0,03213;-0,93887;0,36194;1,01
23,645;-0,03408;-0,95194;0,37135;1,02
23,649;-0,03567;-0,96244;0,38307;1,04
23,650;-0,03762;-0,96489;0,39004;1,04
23,650;-0,03628;-0,96794;0,38429;1,04
23,650;-0,03115;-0,97038;0,38136;1,04
23,650;-0,02358;-0,97332;0,37489;1,04
23,651;-0,01661;-0,97417;0,36890;1,04
23,651;-0,00354;-0,97319;0,36218;1,04
23,651;0,00403;-0,97112;0,35424;1,03
23,652;0,01454;-0,96867;0,35718;1,03
23,652;0,02748;-0,96696;0,35852;1,03
23,652;0,03152;-0,95304;0,36182;1,02
23,652;0,04153;-0,94058;0,36560;1,01
23,653;0,05240;-0,92885;0,37953;1,00
23,653;0,06389;-0,91505;0,39321;1,00
23,653;0,07085;-0,88818;0,42619;0,99
23,653;0,07085;-0,88818;0,42619;0,99
23,654;0,07097;-0,88121;0,44146;0,99
23,654;0,06706;-0,87511;0,46015;0,99
23,654;0,05277;-0,85251;0,48727;0,98
23,654;0,04007;-0,83479;0,49814;0,97
23,655;0,03408;-0,82124;0,51097;0,97
23,655;0,02871;-0,81036;0,52135;0,96
23,655;0,02919;-0,80377;0,53063;0,96
23,655;0,03420;-0,80584;0,53369;0,97
23,656;0,04226;-0,81305;0,53454;0,97
23,656;0,05509;-0,82539;0,52746;0,98
23,656;0,06902;-0,84212;0,52147;0,99
23,657;0,07696;-0,85971;0,51830;1,01
23,657;0,08367;-0,87572;0,50865;1,02
23,657;0,09235;-0,89587;0,50254;1,03
23,657;0,10530;-0,91407;0,48654;1,04
23,658;0,12484;-0,93105;0,47334;1,05
23,658;0,14487;-0,94143;0,45087;1,05
23,658;0,16283;-0,95267;0,43425;1,06
23,658;0,17798;-0,96428;0,42082;1,07
23,659;0,18103;-0,98724;0,41544;1,09
23,659;0,17700;-1,00911;0,41508;1,11
23,659;0,16173;-1,03085;0,41605;1,12
23,659;0,13583;-1,05064;0,41862;1,14
23,660;0,11250;-1,07421;0,40714;1,15
23,660;0,10359;-1,09449;0,39089;1,17
23,660;0,10078;-1,11196;0,36341;1,17
23,660;0,09284;-1,11453;0,32041;1,16
23,661;0,08184;-1,12808;0,28804;1,17
23,662;0,05289;-1,12711;0,23783;1,15
23,662;0,00220;-1,10817;0,17236;1,12
23,662;-0,05240;-1,08435;0,10982;1,09
23,663;-0,10701;-1,05369;0,07378;1,06
23,664;-0,14206;-1,02132;0,04459;1,03
23,664;-0,16198;-0,99115;0,01429;1,00
23,664;-0,16747;-0,96574;-0,02736;0,98
23,665;-0,15086;-0,94889;-0,06718;0,96
23,665;-0,11507;-0,94131;-0,06572;0,95
23,665;0,02773;-0,96880;-0,03103;0,97
23,666;0,11873;-0,98370;0,02651;0,99
23,666;0,19093;-1,01656;0,08551;1,04
23,666;0,24565;-1,06078;0,14927;1,10
23,666;0,29757;-1,10659;0,18702;1,16
23,667;0,34643;-1,15300;0,19349;1,22
23,667;0,38271;-1,17633;0,16515;1,25
23,667;0,40042;-1,19209;0,12667;1,26
23,667;0,42961;-1,22532;0,09381;1,30
23,668;0,46088;-1,26294;0,06902;1,35
23,668;0,45697;-1,27430;0,06572;1,36
23,668;0,46626;-1,26954;0,06205;1,35
23,668;0,47591;-1,25024;0,08087;1,34
23,669;0,46772;-1,20333;0,12570;1,30
23,669;0,45575;-1,16632;0,17847;1,26
